keys,value
0,294.2664794921875
1,294.2765808105469
2,294.25836181640625
3,294.29144287109375
4,294.3129577636719
5,294.3011779785156
6,294.30999755859375
7,294.31781005859375
8,293.9324035644531
9,294.3115539550781
10,295.24285888671875
11,296.63226318359375
12,298.0385437011719
13,299.3224792480469
14,300.2786865234375
15,300.4928283691406
16,299.91888427734375
17,298.7217102050781
18,297.8562316894531
19,297.13751220703125
20,296.4676208496094
21,295.9492492675781
22,295.38153076171875
23,294.8276672363281
24,294.3311767578125
25,294.10528564453125
26,294.08660888671875
27,294.1601867675781
28,294.2735595703125
29,294.32611083984375
30,294.331298828125
31,294.3124694824219
32,294.3830871582031
33,295.2655334472656
34,296.294677734375
35,297.6336975097656
36,299.04925537109375
37,300.318115234375
38,301.2994689941406
39,301.5215148925781
40,300.79931640625
41,299.58428955078125
42,298.6839294433594
43,297.9151306152344
44,297.2189636230469
45,296.5576171875
46,295.9192199707031
47,295.3040466308594
48,294.6796875
49,294.18084716796875
50,293.9853515625
51,294.0140380859375
52,294.1363525390625
53,294.23760986328125
54,294.2938537597656
55,294.3055725097656
56,294.37890625
57,295.36688232421875
58,296.3009338378906
59,297.4187316894531
60,298.19110107421875
61,299.16693115234375
62,299.4384765625
63,299.69268798828125
64,299.356201171875
65,298.1109313964844
66,297.1760559082031
67,296.3807678222656
68,295.62554931640625
69,294.91558837890625
70,294.2782897949219
71,293.93853759765625
72,293.901611328125
