time,0
0,294.2664489746094
1,294.2767028808594
2,294.2584533691406
3,294.2914733886719
4,294.31292724609375
5,294.3011474609375
6,294.3099670410156
7,294.3177795410156
8,293.93255615234375
9,294.3123779296875
10,295.2441711425781
11,296.63360595703125
12,298.03985595703125
13,299.3236389160156
14,300.2794494628906
15,300.49365234375
16,299.9189453125
17,298.7218933105469
18,297.85638427734375
19,297.1374816894531
20,296.4674987792969
21,295.9491882324219
22,295.38153076171875
23,294.82769775390625
24,294.3312072753906
25,294.10528564453125
26,294.0867004394531
27,294.16021728515625
28,294.2734069824219
29,294.325927734375
30,294.3312072753906
31,294.3125
32,294.38348388671875
33,295.26544189453125
34,296.2950134277344
35,297.63433837890625
36,299.0499267578125
37,300.3187255859375
38,301.2997741699219
39,301.52117919921875
40,300.79840087890625
41,299.5835876464844
42,298.6832580566406
43,297.9142761230469
44,297.2181396484375
45,296.5567626953125
46,295.91839599609375
47,295.3033447265625
48,294.6789245605469
49,294.18048095703125
50,293.9855651855469
51,294.01434326171875
52,294.136474609375
53,294.23748779296875
54,294.29388427734375
55,294.3056335449219
56,294.37921142578125
57,295.3668518066406
58,296.3013916015625
59,297.4190979003906
60,298.1916809082031
61,299.1670837402344
62,299.4386291503906
63,299.6927490234375
64,299.35614013671875
65,298.1109619140625
66,297.1760559082031
67,296.3807373046875
68,295.6253356933594
69,294.9153137207031
70,294.27813720703125
71,293.9385070800781
72,293.90179443359375
