time,0
0,-0.4682837128639221
1,-0.4706137180328369
2,-0.4757739305496216
3,-0.48227667808532715
4,-0.4882919192314148
5,-0.49228012561798096
6,-0.4937804341316223
7,-0.49410945177078247
8,-0.4948068857192993
9,-0.4966496229171753
10,-0.49918967485427856
11,-0.5016241669654846
12,-0.503374457359314
13,-0.5040718913078308
14,-0.5037299990653992
15,-0.502479612827301
16,-0.5004527568817139
17,-0.49753135442733765
18,-0.49316203594207764
19,-0.4878576993942261
20,-0.4829086661338806
21,-0.47922283411026
22,-0.47632694244384766
23,-0.47362858057022095
24,-0.47087711095809937
25,-0.46795445680618286
26,-0.4648738503456116
27,-0.4616352319717407
28,-0.45835691690444946
29,-0.42916399240493774
30,-0.4144136905670166
31,-0.4078017473220825
32,-0.4245681166648865
33,-0.4883316159248352
34,-0.5982926487922668
35,-0.709879994392395
36,-0.8219777941703796
37,-0.9422539472579956
38,-1.0
39,-1.0
40,-1.0
41,-1.0
42,-1.0
43,-1.0
44,-1.0
45,-1.0
46,-1.0
47,-1.0
48,-1.0
49,-1.0
50,-1.0
51,-1.0
52,-1.0
53,-1.0
54,-1.0
55,-1.0
56,-1.0
57,-1.0
58,-1.0
59,-1.0
60,-1.0
61,-1.0
62,-1.0
63,-1.0
64,-1.0
65,-1.0
66,-1.0
67,-1.0
68,-1.0
69,-1.0
70,-1.0
71,-1.0
72,-1.0
73,-1.0
74,-1.0
75,-1.0
76,-1.0
77,-1.0
78,-1.0
79,-1.0
80,-1.0
81,-1.0
82,-1.0
83,-1.0
84,-1.0
85,-1.0
86,-1.0
87,-1.0
88,-1.0
89,-1.0
90,-1.0
91,-1.0
92,-0.9473267793655396
93,-0.8873708844184875
94,-0.82795649766922
95,-0.7691214084625244
96,-0.709945797920227
97,-0.6586833596229553
98,-0.623050332069397
99,-0.5967944860458374
100,-0.5763002634048462
101,-0.5597718954086304
102,-0.5459359288215637
103,-0.5340316891670227
104,-0.5234408974647522
105,-0.5134673118591309
106,-0.5030848979949951
107,-0.49296456575393677
108,-0.48480403423309326
109,-0.47922283411026
110,-0.4751684069633484
111,-0.4715219736099243
112,-0.46771758794784546
113,-0.46351784467697144
114,-0.45893627405166626
115,-0.45401209592819214
116,-0.4488376975059509
117,-0.44355738162994385
118,-0.4385799765586853
119,-0.43390488624572754
120,-0.42925626039505005
121,-0.42421233654022217
122,-0.4185624122619629
123,-0.41253024339675903
124,-0.4065900444984436
125,-0.4010578989982605
126,-0.3960654139518738
127,-0.3960654139518738
128,-0.42098596692085266
129,-0.49188536405563354
130,-0.6033000946044922
131,-0.7208843231201172
132,-0.8422794342041016
133,-0.9723924398422241
134,-1.0
135,-1.0
136,-1.0
137,-1.0
138,-1.0
139,-1.0
140,-1.0
141,-1.0
142,-1.0
143,-1.0
144,-1.0
145,-1.0
146,-1.0
147,-1.0
148,-1.0
149,-1.0
150,-1.0
151,-1.0
152,-1.0
153,-1.0
154,-1.0
155,-1.0
156,-1.0
157,-1.0
158,-1.0
159,-1.0
160,-1.0
161,-1.0
162,-1.0
163,-1.0
164,-1.0
165,-1.0
166,-1.0
167,-1.0
168,-1.0
169,-1.0
170,-1.0
171,-1.0
172,-1.0
173,-1.0
174,-1.0
175,-1.0
176,-1.0
177,-1.0
178,-1.0
179,-1.0
180,-1.0
181,-1.0
182,-1.0
183,-1.0
184,-1.0
185,-1.0
186,-1.0
187,-1.0
188,-0.9715189337730408
189,-0.9053922295570374
190,-0.8378983736038208
191,-0.7697896957397461
