time,0
0,-0.1639447134855625
1,-0.16346670961711268
2,-0.16336106665084643
3,-0.1632609598316085
4,-0.161911766242417
5,-0.1618555052443562
6,-0.16180062718247212
7,-0.16174666656253378
8,-0.16187249953915228
9,-0.16177774379926602
10,-0.1616583208470015
11,-0.16140169220454603
12,-0.15398705106300725
13,-0.15378474342876736
14,-0.153564832939856
15,-0.15343389374944794
16,-0.15541538818676282
17,-0.15538292391752462
18,-0.1553534350125143
19,-0.1554329566079491
20,-0.16167396362556108
21,-0.16164899007952505
22,-0.16162630216793694
23,-0.16167615364726995
24,-0.16581809681501358
25,-0.16579928765528873
26,-0.16578231747672323
27,-0.1658635286756489
28,-0.1715413850660008
29,-0.1710460961982294
30,-0.17108446748325878
31,-0.17122286876829218
32,-0.1766239937832852
33,-0.17664513125785053
34,-0.17666274126284964
35,-0.17664299026792207
36,-0.17508031273242608
37,-0.1750687958883308
38,-0.17505765268515106
39,-0.1750938156098485
40,-0.17781938185645618
41,-0.17781371696883408
42,-0.17781345971566687
43,-0.17772985048915224
44,-0.17241855258136596
45,-0.17259001894979775
46,-0.17286735902993833
47,-0.17310907144995902
48,-0.169320027141719
49,-0.16955045001382807
50,-0.16974879669525933
51,-0.16988257033720622
52,-0.16788690090779035
53,-0.1679944330795511
54,-0.1680634193549544
55,-0.16810574322576954
56,-0.16852013781289443
57,-0.16841986069157144
58,-0.16827408171265468
59,-0.16816705251264175
60,-0.16866521394826428
61,-0.16869214039227742
62,-0.1687352177501218
63,-0.16878774841493538
64,-0.1697980090762492
65,-0.16976441383446783
66,-0.16972419388333115
67,-0.16989304890280366
68,-0.18045044216234274
69,-0.1805448228413411
70,-0.18065505813159888
71,-0.18057096087661684
72,-0.16955890258438622
73,-0.16962647310415768
74,-0.1696840396431618
75,-0.1697575128195119
76,-0.17126008472887122
77,-0.1712314033007587
78,-0.17114292389839747
79,-0.17092741791524446
80,-0.16646869359104777
81,-0.1661889356643531
82,-0.1658547579896279
83,-0.16555959340819193
84,-0.16401673409842488
85,-0.16392397585936713
86,-0.16383163074796947
87,-0.16369957875038388
88,-0.16127158104781003
89,-0.16118061136310757
90,-0.16108921898921125
91,-0.16106598693596474
92,-0.16499808979061292
93,-0.1649453694768681
94,-0.16493059084843864
95,-0.16506703755716146
