time,0
0,294.51453
1,294.5946
2,294.58115
3,294.3551
4,294.4128
5,294.74158
6,294.8858
7,294.81036
8,294.76132
9,295.0308
10,295.35095
11,295.40836
12,295.4688
13,295.39734
14,295.4126
15,295.54138
16,295.62778
17,295.89053
18,295.91745
19,295.64642
20,295.4357
21,295.41306
22,295.5305
23,295.85242
24,295.97272
25,295.93716
26,296.1474
27,296.1225
28,295.85596
29,295.8684
30,296.00024
31,296.17255
32,296.26813
33,296.52036
34,296.8641
35,297.18213
36,297.59647
37,297.90793
38,298.12253
39,298.55475
40,298.907
41,299.15463
42,299.25836
43,299.17368
44,298.654
45,298.37494
46,298.44748
47,298.43396
48,298.5263
49,298.77405
50,298.69922
51,298.5558
52,298.5842
53,298.73846
54,298.8076
55,298.5723
56,298.587
57,298.5053
58,298.37665
59,298.62308
60,298.67432
61,298.85474
62,299.3196
63,299.6084
64,299.71426
65,299.79288
66,299.9167
67,300.2021
68,300.30914
69,300.17838
70,300.0019
71,300.09656
72,300.3886
