time,0
0,-0.89677494764328
1,-0.8422401547431946
2,-0.7732879519462585
3,-0.7422173619270325
4,-0.7292819619178772
5,-0.6868818402290344
6,-0.6886970400810242
7,-0.6412042379379272
8,-0.6500534415245056
9,-0.6288793683052063
10,-0.6357693672180176
11,-0.6387308239936829
12,-0.6304193139076233
13,-0.6350754499435425
14,-0.5980890393257141
15,-0.619421124458313
16,-0.5897225141525269
17,-0.579691469669342
18,-0.5875042080879211
19,-0.5948411822319031
20,-0.5911616683006287
21,-0.5624558329582214
22,-0.6181986331939697
23,-0.6125523447990417
24,-0.6027438044548035
25,-0.6048778891563416
26,-0.5824482440948486
27,-0.5659573078155518
28,-0.5178251266479492
29,-0.44347912073135376
30,-0.37603479623794556
31,-0.3925880193710327
32,-0.4184640944004059
33,-0.4420771598815918
34,-0.5180391073226929
35,-0.5660430788993835
36,-0.6248154640197754
37,-0.6798145771026611
38,-0.7608396410942078
39,-0.8223450779914856
40,-0.9169003367424011
41,-0.9720960259437561
42,-0.9973853826522827
43,-1.0
44,-1.0
45,-1.0
46,-1.0
47,-1.0
48,-1.0
49,-1.0
50,-1.0
51,-1.0
52,-1.0
53,-1.0
54,-1.0
55,-1.0
56,-1.0
57,-1.0
58,-1.0
59,-1.0
60,-1.0
61,-1.0
62,-1.0
63,-1.0
64,-1.0
65,-1.0
66,-1.0
67,-1.0
68,-1.0
69,-1.0
70,-1.0
71,-1.0
72,-1.0
73,-1.0
74,-1.0
75,-1.0
76,-1.0
77,-1.0
78,-1.0
79,-1.0
80,-1.0
81,-1.0
82,-1.0
83,-1.0
84,-1.0
85,-1.0
86,-1.0
87,-1.0
88,-1.0
89,-1.0
90,-1.0
91,-1.0
92,-1.0
93,-1.0
94,-1.0
95,-0.9920363426208496
