time,0
0,-0.032366931438446045
1,-0.02863365411758423
2,-0.0279541015625
3,-0.02999061346054077
4,-0.0330810546875
5,-0.03532916307449341
6,-0.03766274452209473
7,-0.03946739435195923
8,-0.06184488534927368
9,-0.08059489727020264
10,-0.092041015625
11,-0.09566855430603027
12,-0.09257608652114868
13,-0.08703005313873291
14,-0.0855712890625
15,-0.08674925565719604
16,-0.08641558885574341
17,-0.08562010526657104
18,-0.09415692090988159
19,-0.09939169883728027
20,-0.09876507520675659
21,-0.07722371816635132
22,-0.05237019062042236
23,-0.03572183847427368
24,-0.03043419122695923
25,-0.03155517578125
26,-0.03395998477935791
27,-0.03731894493103027
28,-0.04004311561584473
29,-0.04127401113510132
30,-0.041735827922821045
31,-0.04215085506439209
32,-0.043774425983428955
33,-0.04353231191635132
34,-0.04217123985290527
35,-0.04068398475646973
36,-0.03796994686126709
37,-0.03669232130050659
38,-0.03615516424179077
39,-0.03149008750915527
40,-0.040576159954071045
41,-0.04679769277572632
42,-0.05017697811126709
43,-0.05228680372238159
44,-0.05509239435195923
45,-0.05654299259185791
46,-0.052416980266571045
47,-0.046142578125
48,-0.04293620586395264
49,-0.04228311777114868
50,-0.04089152812957764
51,-0.041149914264678955
52,-0.04164022207260132
53,-0.04242759943008423
54,-0.043316662311553955
55,-0.04529213905334473
56,-0.04628092050552368
57,-0.044659435749053955
58,-0.04207766056060791
59,-0.03714191913604736
60,-0.03272300958633423
61,-0.03289186954498291
62,-0.034014880657196045
63,-0.03667807579040527
64,-0.03994345664978027
65,-0.04286700487136841
66,-0.04623818397521973
67,-0.04840904474258423
68,-0.04785972833633423
69,-0.04569500684738159
70,-0.04314577579498291
71,-0.042132556438446045
72,-0.04221600294113159
