time,0
0,-0.016006626
1,-0.016011747
2,-0.016015764
3,-0.016019173
4,-0.015922219
5,-0.015924964
6,-0.015927559
7,-0.01593007
8,-0.015855454
9,-0.01585794
10,-0.015860451
11,-0.015862979
12,-0.015800787
13,-0.015803367
14,-0.015806017
15,-0.015808746
16,-0.015818046
17,-0.015820969
18,-0.015824014
19,-0.015827188
20,-0.015933184
21,-0.01593659
22,-0.015940135
23,-0.015943771
24,-0.016150998
25,-0.016154468
26,-0.01615773
27,-0.01616083
28,-0.016281778
29,-0.024339225
30,-0.02434189
31,-0.024344157
32,-0.0245579
33,-0.024558675
34,-0.024558181
35,-0.024556197
36,-0.024485577
37,-0.024480509
38,-0.024474021
39,-0.024465641
40,-0.024218842
41,-0.02420758
42,-0.024194635
43,-0.024179492
44,-0.02406649
45,-0.024048671
46,-0.024029728
47,-0.024009652
48,-0.023768142
49,-0.023744272
50,-0.023719925
51,-0.023695838
52,-0.023499016
53,-0.023479033
54,-0.023460697
55,-0.02344491
56,-0.023535779
57,-0.023521315
58,-0.023507604
59,-0.023496158
60,-0.023330223
61,-0.02332103
62,-0.023312699
63,-0.023304457
64,-0.023354009
65,-0.023343883
66,-0.023334343
67,-0.02332655
68,-0.023422392
69,-0.02341742
70,-0.023413308
71,-0.023410287
72,-0.023741264
73,-0.023739792
74,-0.023738489
75,-0.023737852
76,-0.023749629
77,-0.023750016
78,-0.02375085
79,-0.023752123
80,-0.01608238
81,-0.016081106
82,-0.016084002
83,-0.016087946
84,-0.016154068
85,-0.01615835
86,-0.016162716
87,-0.016167026
88,-0.01615009
89,-0.016154975
90,-0.016160099
91,-0.016165502
92,-0.016088154
93,-0.016093755
94,-0.016098984
95,-0.016103776
