time,0
0,-0.03590599
1,-0.035831764
2,-0.03578348
3,-0.035673417
4,-0.035637874
5,-0.035677426
6,-0.035768252
7,-0.035934955
8,-0.03638625
9,-0.04006124
10,-0.04102041
11,-0.04241075
12,-0.042864084
13,-0.044428717
14,-0.04822524
15,-0.05224073
16,-0.052204505
17,-0.052206688
18,-0.052137837
19,-0.052031636
20,-0.051844858
21,-0.051734503
22,-0.051501367
23,-0.051408947
24,-0.051259518
25,-0.051259108
26,-0.05125913
27,-0.051272046
28,-0.05149698
29,-0.051579084
30,-0.05148008
31,-0.051572405
32,-0.051820662
33,-0.051678028
34,-0.048284177
35,-0.04738538
36,-0.04628313
37,-0.046209723
38,-0.044826213
39,-0.040818516
40,-0.03631567
41,-0.036287628
42,-0.0364191
43,-0.036534864
44,-0.036609076
45,-0.036738463
46,-0.03690215
47,-0.03685615
