time,0
0,-0.8035770715946698
1,-0.7842979527435939
2,-0.7819530063328615
3,-0.7768803928479473
4,-0.773480235135946
5,-0.7831013594050584
6,-0.8051900406010537
7,-0.8441999197679593
8,-0.8430338441300993
9,-0.8427389845138693
10,-0.8421580740801655
11,-0.840372661672804
12,-0.5171181147466211
13,-0.7676372807562633
14,-0.720991161855066
15,-0.002982161503455316
16,-0.0
17,-0.0
18,-0.7284506990605948
19,-0.7476071840748091
20,-0.7151603006316183
21,-0.6818501292193986
22,-0.7047694925333001
23,-0.6987854365887802
