time,reward,episode_length
0,-0.220791,1
1,-0.11891700000000001,1
2,-0.20463699999999999,1
3,-0.168273,1
4,-0.16388599999999998,1
5,-0.25048400000000004,1
6,-0.177771,1
7,-0.15648199999999998,1
8,-0.149792,1
9,-0.235231,2
10,-0.196678,1
11,-0.253222,1
12,-0.12673900000000002,1
13,-0.175932,1
14,-0.123529,1
15,-0.172042,1
16,-0.132046,1
17,-0.18703599999999998,1
18,-0.187578,1
19,-0.14021199999999998,1
20,-0.168235,1
21,-0.12595499999999998,1
22,-0.246245,1
23,-0.203799,1
24,-0.10666700000000001,1
25,-0.208657,1
26,-0.149305,1
27,-0.155225,2
28,-0.21435700000000002,2
29,-0.26221700000000003,2
30,-0.193966,2
31,-0.13629000000000002,1
32,-0.150963,1
33,-0.246367,1
34,-0.179836,1
35,-0.138812,1
36,-0.144101,1
37,-0.215036,1
38,-0.191903,2
39,-0.21377800000000002,1
40,-0.12992599999999999,1
41,-0.135576,1
42,-0.192088,1
43,-0.131751,2
44,-0.21754600000000002,1
45,-0.22693899999999997,1
46,-0.232915,2
47,-0.16209500000000002,1
48,-0.217406,1
49,-0.143058,2
50,-0.133627,1
51,-0.24914299999999998,1
52,-0.178017,1
53,-0.250308,1
54,-0.184394,1
55,-0.157032,1
56,-0.21436799999999998,1
57,-0.207204,2
58,-0.24810900000000002,1
59,-0.18728399999999998,1
60,-0.17031400000000002,1
61,-0.138548,1
62,-0.252874,1
63,-0.170462,1
64,-0.122403,1
65,-0.17686,1
66,-0.156752,1
67,-0.211573,1
68,-0.123491,1
69,-0.20705,1
70,-0.251445,1
71,-0.213157,1
72,-0.158471,1
73,-0.162694,1
74,-0.13955,1
75,-0.12072999999999999,1
76,-0.23283299999999998,1
77,-0.188092,1
78,-0.20663499999999999,1
79,-0.182232,2
80,-0.112259,1
81,-0.20742600000000003,1
82,-0.155,1
83,-0.230438,1
84,-0.172371,1
85,-0.23208499999999999,1
86,-0.128502,1
87,-0.159355,1
88,-0.226667,1
