time,0
0,-0.016023634
1,-0.01602946
2,-0.01603545
3,-0.016041532
4,-0.015956985
5,-0.015963126
6,-0.015969284
7,-0.015975453
8,-0.015995227
9,-0.016001372
10,-0.01600751
11,-0.016013646
12,-0.015502939
13,-0.01550909
14,-0.01551526
15,-0.015521424
16,-0.015674092
17,-0.015680147
18,-0.015686153
19,-0.015692128
20,-0.016145606
21,-0.01615155
22,-0.016157463
23,-0.016163347
24,-0.016465181
25,-0.016471032
26,-0.016476864
27,-0.01648268
28,-0.016891127
29,-0.024901655
30,-0.024907485
31,-0.024913311
32,-0.025276389
33,-0.02528219
34,-0.025287975
35,-0.025293738
36,-0.025196373
37,-0.02520208
38,-0.02520777
39,-0.02521345
40,-0.025400424
41,-0.025406236
42,-0.025412124
43,-0.025418155
44,-0.025068775
45,-0.025075201
46,-0.025081486
47,-0.02508742
48,-0.024822894
49,-0.024828404
50,-0.024833888
51,-0.024839342
52,-0.02470237
53,-0.024707768
54,-0.02471314
55,-0.02471849
56,-0.02475198
57,-0.02475728
58,-0.024762552
59,-0.024767797
60,-0.024808004
61,-0.024813201
62,-0.02481837
63,-0.024823511
64,-0.02489557
65,-0.024900664
66,-0.02490573
67,-0.024910752
68,-0.02561059
69,-0.025615579
70,-0.02562048
71,-0.025625337
72,-0.024898024
73,-0.024902888
74,-0.024907727
75,-0.024912538
76,-0.025014898
77,-0.025019657
78,-0.025024388
79,-0.025029091
80,-0.016678324
81,-0.016682945
82,-0.01668787
83,-0.016692843
84,-0.016597828
85,-0.016602745
86,-0.016607627
87,-0.016612485
88,-0.016450705
89,-0.016455533
90,-0.016460344
91,-0.016465139
92,-0.016756887
93,-0.016761629
94,-0.016766345
95,-0.016771032
